id,sales
3001400,0.11740852219384948
3001401,139.5185700093632
3001402,13.559665235259725
3001403,33.346611084381884
3001404,18.61029277760463
3001405,53.02466563659614
3001406,3.884328647439165
3001407,902.9898739489223
3001408,158.78598393043967
3001409,4.770896081131591
3001410,7.78958541534788
3001411,314.57294171815346
3001412,34.25683147093574
3001413,1548.0283128032925
3001414,42.78581450642136
3001415,7.162663998841944
3001416,3.450786646398081
3001417,0.08704610572917157
3001418,6.394944569774046
3001419,3444.8749455765483
3001420,0.03253619511822231
3001421,706.3700700594779
3001422,11.151409652481552
3001423,1185.4332466878657
3001424,1291.1648237327502
3001425,273.7149593854636
3001426,237.03806662655305
3001427,163.96058791607004
3001428,4407.08177064506
3001429,21.28066509353362
3001430,1.0419692347523546
3001431,23.051327560993435
3001432,35.21916062796498
3001433,0.1681383031149843
3001434,283.0210158970634
3001435,10.820666888450289
3001436,59.34558152781202
3001437,14.531645937369438
3001438,92.81032350471457
3001439,12.914652326103782
3001440,404.9172016882404
3001441,285.56993885018653
3001442,13.138996743885752
3001443,9.237893791557962
3001444,537.3850448367531
3001445,108.37231244140374
3001446,5840.828330100388
3001447,46.52075434247114
3001448,19.67271655266896
3001449,1.4670319579462443
3001450,0.04132709795062685
3001451,5.1051353609025885
3001452,1807.9961222522854
3001453,0.016550113511915633
3001454,383.4427942919399
3001455,6.518708276448074
3001456,403.25115806866575
3001457,541.2973690807597
3001458,150.71233290807632
3001459,114.59299645922908
3001460,88.66022953214052
3001461,1895.842235585584
3001462,17.822640788871905
3001463,0.6881226865132903
3001464,21.846601265758796
3001465,25.45982642778079
3001466,0.07566320968440837
3001467,108.49990420962068
3001468,0.02982298903278736
3001469,49.466193937275875
3001470,17.708075754091432
3001471,130.61659326622188
3001472,3.78649708419348
3001473,220.45228508836257
3001474,107.12419805869865
3001475,5.452159742061673
3001476,4.361022934091447
3001477,186.86770894658778
3001478,45.17997123053085
3001479,2645.3986344500763
3001480,43.68868463363229
3001481,2.669763596118335
3001482,4.386950420248842
3001483,0.07225486245095643
3001484,4.41208302778232
3001485,941.8030757817924
3001486,0.020142329296440557
3001487,208.34460705518512
3001488,5.296597368983102
3001489,348.9219458270833
3001490,238.1759015107416
3001491,87.03935860759135
3001492,34.47279040876672
3001493,27.990886978699166
3001494,1361.9904772298746
3001495,16.070546770320338
3001496,0.7184517557271031
3001497,14.150565221048582
3001498,17.674137486740666
3001499,0.1436457597067707
3001500,73.47021408099326
3001501,0.23793224442634892
3001502,28.74343473006873
3001503,20.754211790361644
3001504,45.32319370814249
3001505,0.9733806429095796
3001506,230.8485042132071
3001507,108.72407053836818
3001508,2.5468544525962535
3001509,1.7225726352756316
3001510,122.19230733987428
3001511,26.93519975052273
3001512,1127.2729846977518
3001513,75.29552203113484
3001514,2.8795173549670796
3001515,5.245244027902156
3001516,0.7983491257987431
3001517,5.33977633419284
3001518,2633.8414984822766
3001519,0.03878456070921735
3001520,592.2957728529836
3001521,7.354240847239844
3001522,902.4391994447408
3001523,871.3789048624126
3001524,271.3154546004327
3001525,239.1344708288808
3001526,109.50758381471279
3001527,3529.6503932041264
3001528,25.243119892989323
3001529,2.066336816822042
3001530,23.034434789019407
3001531,27.446613323583193
3001532,0.43047178874342995
3001533,230.32807729532377
3001534,5.269035099186138
3001535,42.1182445087006
3001536,15.41043332359526
3001537,113.32220541785566
3001538,4.981385765097097
3001539,264.5265473871802
3001540,232.40012758980373
3001541,7.821906230318157
3001542,10.818832200374201
3001543,358.1898560131158
3001544,71.11968582741548
3001545,3982.9163241438955
3001546,69.4385489851623
3001547,20.164929304331054
3001548,6.651850404450949
3001549,0.10111009052823317
3001550,4.455458100963052
3001551,2482.610775935708
3001552,0.0008560600438607754
3001553,504.52738262211585
3001554,21.801888747837204
3001555,811.3968445177167
3001556,726.7492481399294
3001557,285.7783063613166
3001558,192.19844485296966
3001559,55.722406242308494
3001560,3698.2412001257103
3001561,9.305562977418207
3001562,0.7082324064205564
3001563,26.835365316365856
3001564,21.667512087888234
3001565,0.6588282120895828
3001566,199.8868378876394
3001567,0.056036493943145034
3001568,24.66687113817417
3001569,8.127074124076941
3001570,59.14194922128844
3001571,1.0480235777890008
3001572,180.5985874800679
3001573,316.8287309196767
3001574,4.432310061490605
3001575,4.05031891236483
3001576,173.2878126901738
3001577,61.97817757781971
3001578,1085.6787381240633
3001579,109.28014479204515
3001580,3.0597226925644168
3001581,3.690087600989561
3001582,0.6941618874635858
3001583,4.3859848734973905
3001584,2683.730730356694
3001585,0.0008560600438607754
3001586,495.62179740972124
3001587,10.302297567629703
3001588,767.4245960864106
3001589,719.1818121522209
3001590,220.90303502457934
3001591,139.0941448029916
3001592,57.16307778191667
3001593,3336.1118655166474
3001594,11.665643056610897
3001595,1.0501750057030457
3001596,17.273256258524096
3001597,21.898740909164133
3001598,0.1744259468235599
3001599,176.7164836478854
3001600,0.06221706515918777
3001601,33.441847093486885
3001602,11.559436152312244
3001603,98.19734557629467
3001604,1.1697968188397563
3001605,117.7817651092528
3001606,181.26493726197407
3001607,2.7505022439755247
3001608,3.278933238185811
3001609,150.6920542691433
3001610,59.441606435229225
3001611,880.7528819280842
3001612,101.53347297941733
3001613,5.5056076838927455
3001614,8.353601078530284
3001615,0.7642216986120398
3001616,11.578870733790264
3001617,7400.611842057025
3001618,0.05233823304052755
3001619,1215.1990197307323
3001620,28.007971106855862
3001621,1958.0521882882456
3001622,2085.83490775398
3001623,318.6306669171578
3001624,449.15384315628665
3001625,290.610475557221
3001626,7777.051233634284
3001627,88.8514731313041
3001628,2.997102925063788
3001629,68.31394225937866
3001630,49.22082282271419
3001631,0.5632167675991211
3001632,487.6156096675648
3001633,37.41192747600907
3001634,87.95557544168051
3001635,27.11288648134157
3001636,180.11722629719296
3001637,22.68828392401068
3001638,653.4961837705857
3001639,511.9976574346913
3001640,15.423029814599731
3001641,21.80825371749166
3001642,974.2838775346568
3001643,225.529092243733
3001644,10728.830721388864
3001645,130.0203730128057
3001646,75.57865589763219
3001647,3.498007407935766
3001648,0.20526143928208648
3001649,2.713565549632335
3001650,1607.0242770861473
3001651,9.68864663869437e-05
3001652,145.00746074455841
3001653,6.769041416018476
3001654,590.2666746247475
3001655,306.5173923710249
3001656,116.2427438848684
3001657,100.27026713464866
3001658,43.03893780401625
3001659,2238.474164958943
3001660,4.112615689863554
3001661,0.536035509434479
3001662,13.893439820318179
3001663,18.190320096233943
3001664,0.09093715040354615
3001665,160.9282515993933
3001666,0.08153990116505788
3001667,0.9848636789601629
3001668,9.291477900369152
3001669,40.302846346426556
3001670,0.6392735811104097
3001671,58.43702890955778
3001672,92.58887200141486
3001673,1.6708134910392447
3001674,3.7321776008557004
3001675,88.58141869972951
3001676,16.32966617009022
3001677,438.2118125025743
3001678,21.15194480955986
3001679,3.6318275113546616
3001680,7.594542746250581
3001681,0.4536957919581376
3001682,5.336505595669701
3001683,2668.148907459835
3001684,0.0008318723880383942
3001685,438.8260059278796
3001686,9.105735189855261
3001687,1084.7360763822758
3001688,725.5002467228893
3001689,201.11707467620448
3001690,206.0808250271467
3001691,79.89332506264105
3001692,4525.112787181285
3001693,12.805466864380861
3001694,0.4648570594379076
3001695,20.565957768901416
3001696,21.176792858272655
3001697,0.16715894788587618
3001698,225.44118700509256
3001699,1.8897045529654701
3001700,43.083652274061
3001701,10.870271737503368
3001702,48.902204371246235
3001703,1.9983061425696096
3001704,285.5031652001468
3001705,214.78817522326275
3001706,3.679716508516453
3001707,6.059614339934247
3001708,106.09661219574589
3001709,56.99298281263922
3001710,1028.5944844019946
3001711,109.36092929717583
3001712,5.593778330144946
3001713,1.9648632703829625
3001714,0.090462771441412
3001715,2.640654258128296
3001716,925.9252130649545
3001717,8.816395680342271e-05
3001718,126.51422224146438
3001719,3.5035019561796354
3001720,738.3642368653676
3001721,182.11701370557654
3001722,89.35562736918388
3001723,148.8604037432137
3001724,20.630968761970788
3001725,1609.5061212726196
3001726,3.030160380391137
3001727,0.4787209069860949
3001728,14.36323420658598
3001729,14.90615255072314
3001730,0.2090617653894093
3001731,82.46778029213817
3001732,0.06593786682093558
3001733,0.8612103494727243
3001734,14.083522575053008
3001735,66.84006686962705
3001736,0.48952606389979436
3001737,62.69115903103336
3001738,86.36001088463655
3001739,0.6992877963174822
3001740,2.0056219831581736
3001741,50.862695735829966
3001742,12.507490772453494
3001743,152.91591152194493
3001744,19.612409939495624
3001745,1.611004360946078
3001746,6.3909082312995755
3001747,0.12653570631742878
3001748,4.867919979453904
3001749,2078.222984648263
3001750,5.640742333210904e-05
3001751,185.94337314762586
3001752,9.027885666656585
3001753,801.667237010319
3001754,517.0254482756978
3001755,167.4579349682822
3001756,102.3798104172062
3001757,47.78004272582587
3001758,2603.78776224733
3001759,4.276823527711984
3001760,0.5783616070958854
3001761,26.974005724875948
3001762,20.08494384818288
3001763,0.0824858532359805
3001764,177.85396978933832
3001765,0.029200403748712966
3001766,0.7795954453464324
3001767,13.557741159239063
3001768,79.99717274523323
3001769,0.7904906186089075
3001770,264.4475625259603
3001771,158.33599488458813
3001772,1.7267298979147934
3001773,4.711244681908245
3001774,211.62835590583398
3001775,36.166873176722625
3001776,1036.3652010487244
3001777,20.342287697322543
3001778,0.7959651204912804
3001779,4.198433563767815
3001780,0.5560431195411976
3001781,3.9709876672433917
3001782,2035.5661401516002
3001783,0.000876217139095365
3001784,590.8031630310587
3001785,10.115918567073232
3001786,821.3949855718425
3001787,705.7293780060625
3001788,196.0004638274995
3001789,107.10637286839432
3001790,64.5290161020899
3001791,3305.521736074122
3001792,6.894074347647817
3001793,1.846688847110191
3001794,37.69772854532492
3001795,31.41222021674077
3001796,0.3708442490916365
3001797,179.70966217389878
3001798,3.095034442071281
3001799,39.68589307935389
3001800,15.659562503380505
3001801,39.97359751738633
3001802,2.4856749326583825
3001803,173.66460661705617
3001804,240.6536651439631
3001805,2.801291561957657
3001806,4.975271939422062
3001807,152.28319231125394
3001808,22.57280189671871
3001809,653.6275341003491
3001810,108.88156219749314
3001811,5.815572220674571
3001812,2.519811123949071
3001813,0.06939173353797175
3001814,2.3377069794561733
3001815,1148.1275241857747
3001816,4.915457042567419e-05
3001817,98.08616691230029
3001818,2.804433005268275
3001819,469.24942100422425
3001820,201.36457155264657
3001821,79.8998716578014
3001822,125.92067379037978
3001823,41.85873502221822
3001824,1495.97544927149
3001825,4.55359622642275
3001826,0.8482772759811613
3001827,9.974418920110091
3001828,17.85021663289082
3001829,0.1880806012144609
3001830,72.58197436464292
3001831,0.009858912616641336
3001832,0.7368331740766224
3001833,11.676365841412936
3001834,71.14670128462032
3001835,0.29643823882340087
3001836,143.46196427320868
3001837,80.34949328396927
3001838,0.6899112397924225
3001839,2.6515700570419503
3001840,33.56924308223762
3001841,17.753758477035095
3001842,308.8346364644891
3001843,16.791910161732954
3001844,1.0712237542655076
3001845,5.277683676951056
3001846,0.07804566293729413
3001847,3.4707587999762266
3001848,3692.1580656663486
3001849,0.000614211819885906
3001850,387.41152948054514
3001851,7.252028782329842
3001852,819.1056943873358
3001853,617.4038757637845
3001854,187.9084987403297
3001855,94.27904528978709
3001856,67.50982516028039
3001857,3657.057028826859
3001858,6.506044941539997
3001859,0.3750040190533146
3001860,26.398126954417386
3001861,21.54208299389701
3001862,0.13330806275137316
3001863,183.48334875976525
3001864,0.030501883528371177
3001865,26.93865593130962
3001866,14.648516669599328
3001867,79.98958934946224
3001868,0.8256389423234692
3001869,210.8846458907316
3001870,205.6967499531253
3001871,3.1147525681933383
3001872,4.790706656454321
3001873,105.48911252909116
3001874,51.17708300887612
3001875,1093.1138653574778
3001876,104.82920129886239
3001877,1.0107403125785543
3001878,5.378810978225939
3001879,0.08855283501384031
3001880,9.199099486791061
3001881,3208.8828064411928
3001882,0.03744668487675939
3001883,515.3316734257897
3001884,9.384030201460948
3001885,984.8883902634054
3001886,888.5351968312201
3001887,154.4971162321872
3001888,127.48183604661577
3001889,126.74072243616274
3001890,3985.9970976675318
3001891,53.405376640587534
3001892,1.9571601453055882
3001893,29.72546648658599
3001894,35.9098105620335
3001895,0.15581885681323365
3001896,262.80713929697896
3001897,19.81615178371026
3001898,37.78504594033761
3001899,16.682291942674336
3001900,113.39338963846183
3001901,6.800691628533458
3001902,230.96386181991787
3001903,257.10554681976714
3001904,14.848313288616826
3001905,19.938711576100843
3001906,262.69591111308944
3001907,75.1910605571167
3001908,3616.776265894194
3001909,40.34698949210579
3001910,16.364592969243276
3001911,6.28014659823421
3001912,0.07890560961343022
3001913,7.463425921606696
3001914,3032.9007889611144
3001915,0.034724428812550695
3001916,471.2052993571974
3001917,9.970885761591521
3001918,971.6737515171275
3001919,826.1459499576441
3001920,135.1864510231183
3001921,95.06415683602297
3001922,148.53122628571558
3001923,3927.4263835069005
3001924,41.99590998609022
3001925,1.6423501487296772
3001926,49.1511662896408
3001927,46.74766973280361
3001928,0.13815336489853244
3001929,294.02608848235724
3001930,16.572300713716963
3001931,33.258229401893615
3001932,17.20550783119499
3001933,90.8017525228333
3001934,9.700276564088716
3001935,180.53631274086592
3001936,395.83644023310933
3001937,9.045390844182439
3001938,10.207436019423039
3001939,132.9769436226935
3001940,64.79266418545795
3001941,3116.766775476323
3001942,51.61224205414407
3001943,16.943798746527293
3001944,8.427428999770234
3001945,0.642883484365416
3001946,4.853024817876801
3001947,2818.57158118895
3001948,0.001991996168202944
3001949,649.7658731179737
3001950,8.053310209957603
3001951,1300.4802741362946
3001952,651.4716391609561
3001953,192.05669854742908
3001954,217.91024888222196
3001955,66.7402496023091
3001956,4805.643581230508
3001957,24.256207595565144
3001958,1.4529789869528167
3001959,27.03827988495211
3001960,27.28568065538545
3001961,0.23163282316665545
3001962,277.40526152722185
3001963,2.624518939071485
3001964,31.36575021387649
3001965,14.933234626488561
3001966,51.39749977248153
3001967,4.0319751037055545
3001968,159.91862075087423
3001969,268.1948866509087
3001970,5.372801623111548
3001971,7.704117018129777
3001972,191.64576839681882
3001973,57.693262566217456
3001974,1493.3988561033248
3001975,131.32546604024964
3001976,13.907074033194634
3001977,4.660325704758622
3001978,0.23104647909458875
3001979,6.938195704467431
3001980,2309.6509675009097
3001981,0.03601170457027169
3001982,349.5435030788412
3001983,7.174198716415154
3001984,725.0712542203586
3001985,673.9812721039278
3001986,177.0473000727308
3001987,121.83602955183832
3001988,88.59394514350112
3001989,3086.134261130693
3001990,24.719457607495748
3001991,1.3694388770328876
3001992,20.533565935145024
3001993,22.92681865776902
3001994,0.16630795789279568
3001995,197.3658097658212
3001996,18.875467362213758
3001997,40.5071654790437
3001998,21.74118584578199
3001999,68.53909463745049
3002000,8.302446768384078
3002001,293.0959314741395
3002002,226.3093856061981
3002003,4.712941725339825
3002004,9.425547333710306
3002005,334.82321839043146
3002006,52.11800207132639
3002007,3049.63461514249
3002008,44.44805091577222
3002009,19.709630930875026
3002010,3.887760908715455
3002011,0.16532829782618247
3002012,4.145662895645289
3002013,4401.812633887546
3002014,0.00036417337508073673
3002015,420.62280208020496
3002016,12.097590560794213
3002017,1368.8444934498052
3002018,935.7858054819984
3002019,265.758864046097
3002020,171.94238557068437
3002021,60.275699770382424
3002022,5017.342937865879
3002023,11.47424338436355
3002024,2.2441448177747114
3002025,26.292817427795153
