id,sales
3001123,0.00017737844881712903
3001124,136.25985463023517
3001125,5.2856023228865805
3001126,919.3343641958527
3001127,238.31144669469407
3001128,131.74026885831472
3001129,121.33558601398978
3001130,27.276834274976135
3001131,1930.0909902006447
3001132,5.864512529403289
3001133,0.6523169443964048
3001134,16.874235653236422
3001135,19.048637306517566
3001136,0.25918642930605357
3001137,135.7901804099263
3001138,0.052772262133124366
3001139,0.5146862833101262
3001140,17.687947980381768
3001141,37.04326579280723
3001142,0.710971061461342
3001143,53.94881147516017
3001144,130.13833008542727
3001145,0.7745060941265881
3001146,3.6804043293385926
3001147,72.64433448998814
3001148,34.41395853882046
3001149,415.9600952298796
3001150,24.456533694273496
3001151,1.956522600997792
3001152,5.428743999634886
3001153,0.3115048084606724
3001154,3.8626952950667435
3001155,2300.263969520416
3001156,0.0005365132434772095
3001157,286.894450287784
3001158,5.558300924653823
3001159,1105.704892908784
3001160,1136.1043995738112
3001161,425.1911561993963
3001162,147.10079200935175
3001163,80.14917717101379
3001164,3947.1937050091083
3001165,11.565751177392196
3001166,0.407601390603035
3001167,25.672141895593853
3001168,25.36848383371464
3001169,0.1109098051381799
3001170,233.24337467817594
3001171,0.5735171743431938
3001172,1.6714583985614626
3001173,16.281175148744328
3001174,36.27179734837517
3001175,2.569777094046428
3001176,235.545410281154
3001177,219.65579031891795
3001178,3.491897150051866
3001179,7.827718188777428
3001180,275.6314711192777
3001181,51.88233578597265
3001182,1112.5730009927722
3001183,38.75116521638168
3001184,8.337979099022522
3001185,4.127562021821741
3001186,0.18511650765336432
3001187,3.91623831779887
3001188,1802.0781987345274
3001189,0.0010322111882949308
3001190,478.21401874539316
3001191,5.8627007404277025
3001192,482.1400029414295
3001193,618.2496367178276
3001194,184.15588963777546
3001195,147.47731538407334
3001196,42.65363077762863
3001197,2276.326542160964
3001198,11.365898371146741
3001199,1.178959762817693
3001200,15.121255295977143
3001201,22.231943190563417
3001202,0.09015843426825863
3001203,156.60624160331977
3001204,10.242819245322668
3001205,47.65258572933876
3001206,23.466821558500143
3001207,60.88771395531986
3001208,2.5137504337130667
3001209,87.37586487117414
3001210,141.18707618279117
3001211,2.977178309543818
3001212,3.785655693043169
3001213,152.9161176274273
3001214,57.42275481244877
3001215,1152.099328925129
3001216,75.14523958998939
3001217,11.09074060708275
3001218,6.040681868310851
3001219,0.9556031790121403
3001220,3.1461765637692714
3001221,2228.442886622989
3001222,0.0002671494194157743
3001223,146.7613178363115
3001224,6.41105771594102
3001225,693.6092769330505
3001226,327.6853851795155
3001227,248.41110400799604
3001228,41.53924152579325
3001229,36.140579749789936
3001230,2773.9859250803643
3001231,16.655008268125133
3001232,0.8568661338624728
3001233,15.00008250405216
3001234,19.955043249543333
3001235,0.0952642961507212
3001236,155.80132072348363
3001237,5.237823103025911
3001238,0.761300202918041
3001239,9.906311425488909
3001240,38.98831921507615
3001241,2.7559799318699305
3001242,123.73499954702402
3001243,149.5777409225497
3001244,0.3470017887262055
3001245,4.5283444381409295
3001246,85.02752961562987
3001247,23.906509322848414
3001248,369.3038865048636
3001249,73.42822028322982
3001250,3.8429284576182257
3001251,6.753456545986957
3001252,0.07001798952430593
3001253,8.174016880344164
3001254,2739.1656670262932
3001255,0.04864052732180995
3001256,611.1701843880968
3001257,13.72388868966631
3001258,861.1162154521817
3001259,790.078030532047
3001260,208.25358103681626
3001261,155.84747656363425
3001262,110.30826426637151
3001263,3773.5666097673457
3001264,30.448583836875795
3001265,0.577310147988169
3001266,24.53822364190596
3001267,73.01009406952663
3001268,0.20554376746598388
3001269,236.5826993831163
3001270,18.711548402004297
3001271,48.50005833716557
3001272,19.609365569889924
3001273,75.54903207782463
3001274,9.76339497106067
3001275,372.772804536178
3001276,256.5718539364781
3001277,10.605201610133832
3001278,8.847117471107296
3001279,413.95017754889716
3001280,119.70058308379481
3001281,3193.280711832983
3001282,65.76721480960087
3001283,35.232058622151186
3001284,7.407026974524976
3001285,0.16570577162515282
3001286,5.751988224751986
3001287,2962.899927494796
3001288,0.0021885743672390872
3001289,423.2019548483745
3001290,7.246213905759138
3001291,1127.546526634933
3001292,732.6839934963245
3001293,489.88776080827023
3001294,71.29352000910697
3001295,58.30594674027642
3001296,4322.232506009003
3001297,11.273912247548827
3001298,1.151133996483109
3001299,21.978135080881927
3001300,22.36034382566914
3001301,0.1901691685029451
3001302,278.6382549161155
3001303,3.8299546717649444
3001304,46.70317181030028
3001305,18.246529305865845
3001306,50.24652126690239
3001307,1.2048323501490266
3001308,260.3766782804219
3001309,319.5776710452048
3001310,4.6123988194385435
3001311,6.446484425277092
3001312,206.9488190197303
3001313,56.0020911559013
3001314,820.4131782606884
3001315,123.18342658438567
3001316,15.27637061710322
3001317,6.924752437408302
3001318,0.6762462891521486
3001319,5.122178037087083
3001320,2465.712823659041
3001321,0.002160137967676115
3001322,367.3803079974415
3001323,5.874457194910647
3001324,1146.631650515926
3001325,675.9895869407538
3001326,249.06919576693417
3001327,260.47395459635976
3001328,74.79513747876186
3001329,3240.7837476636814
3001330,17.433113274656368
3001331,0.7590345695942659
3001332,36.1220709811663
3001333,28.937245688647003
3001334,0.2149880455201655
3001335,246.37742140964977
3001336,2.5927791325771277
3001337,49.70455147936956
3001338,19.698759743160412
3001339,78.27729267162009
3001340,1.2291521071619735
3001341,132.91253396090937
3001342,194.23316387011926
3001343,1.9912601414466315
3001344,5.316938056078619
3001345,154.61686898934963
3001346,127.6739475614347
3001347,1098.6754222379675
3001348,95.95566641822293
3001349,4.486117892786393
3001350,4.561663624448222
3001351,0.09925596346083781
3001352,3.1649767538239995
3001353,1621.4059131710187
3001354,0.00025243274657741835
3001355,134.4409188954241
3001356,5.625889172483485
3001357,855.1157044956357
3001358,312.32083032461486
3001359,156.55305612866132
3001360,47.60685125845862
3001361,43.52758375585059
3001362,2425.1581314969444
3001363,8.756913960532604
3001364,0.6800486731724633
3001365,22.201001097410206
3001366,26.496240591566753
3001367,0.11604552550733233
3001368,164.01494999815978
3001369,0.49879318261128963
3001370,0.5795033660143256
3001371,9.222576980919463
3001372,51.30082020135222
3001373,1.4971847143274586
3001374,113.31873820074858
3001375,163.37343910374338
3001376,1.450365741756086
3001377,7.2348677386763605
3001378,116.3525357566283
3001379,31.065743738254834
3001380,430.42727508994193
3001381,35.754097828347135
3001382,1.80280757227811
3001383,3.51658781473957
3001384,0.04131282940091413
3001385,4.7224299028072645
3001386,1480.692393195179
3001387,0.1898377984194677
3001388,280.62915032348366
3001389,9.209826460535595
3001390,580.9105941355564
3001391,474.6805439992174
3001392,138.94679782771772
3001393,49.08570734931787
3001394,56.87248301597816
3001395,2221.2887039266734
3001396,29.2675286803081
3001397,0.5492826086964491
3001398,19.242221030658822
3001399,20.012888423948763
3001400,0.13388399904075163
3001401,136.5007312818759
3001402,13.447548307807281
3001403,38.264275491871274
3001404,14.99406992807427
3001405,52.76262405772576
3001406,3.743778014613109
3001407,914.3541345458465
3001408,159.41416059449767
3001409,5.018157064982698
3001410,7.929673846927608
3001411,310.1481476670148
3001412,35.69347512431202
3001413,1491.8518621061312
3001414,66.15074901623763
3001415,7.350963314704296
3001416,3.3575833663171992
3001417,0.08542241944026618
3001418,6.506757338797662
3001419,3377.952980315642
3001420,0.046541739280644326
3001421,703.5992880650939
3001422,11.004525104097242
3001423,1177.7206893727548
3001424,1250.210275234109
3001425,266.3117912305062
3001426,237.6569124753352
3001427,162.85226171206764
3001428,4412.162304093192
3001429,20.1301226848996
3001430,0.9367914080347861
3001431,23.059000947779502
3001432,34.52972694080949
3001433,0.1948814245055424
3001434,275.87769147347433
3001435,10.977106221983673
3001436,65.7600494420511
3001437,18.06713491685921
3001438,91.21908251056105
3001439,12.438744951209769
3001440,412.1131382344747
3001441,284.9383002968957
3001442,12.922507532815944
3001443,9.145494707082229
3001444,531.0163409668816
3001445,110.28318692223621
3001446,5570.077882269058
3001447,65.34415042816713
3001448,20.187953667905578
3001449,1.8443105656260181
3001450,0.03967053314308064
3001451,4.9985539083223465
3001452,1770.6523061169291
3001453,0.023637794797730236
3001454,371.0364110747731
3001455,6.259513322481668
3001456,408.60289522389536
3001457,527.356367815311
3001458,150.77244764520773
3001459,116.14441437290496
3001460,85.13116641260598
3001461,1866.7715753537877
3001462,17.36880785137956
3001463,0.7052213219108336
3001464,21.15344101658764
3001465,19.143867529772837
3001466,0.10473039622752772
3001467,106.8770554949821
3001468,0.020038479810461085
3001469,54.04234016374777
3001470,16.48967252799339
3001471,129.8628122686511
3001472,3.7469971738944374
3001473,211.52825460408448
3001474,110.70314523235292
3001475,5.415286435274111
3001476,4.298341787454358
3001477,182.38408444264343
3001478,44.89341296882727
3001479,2734.8041955618023
3001480,75.72770961542712
3001481,2.837864021445623
3001482,4.481967910766042
3001483,0.07077684263978493
3001484,3.2963836617210815
3001485,941.6057284557871
3001486,0.023918123971566445
3001487,213.96332337595635
3001488,5.282863987379564
3001489,335.97232045728055
3001490,233.64615401765798
3001491,74.78402361955476
3001492,35.22569795320913
3001493,28.28733273133497
3001494,1350.1041828511852
3001495,15.013620750417385
3001496,0.7534964482801838
3001497,15.511970831023058
3001498,19.90707499952608
3001499,0.1625396302945748
3001500,83.25067717948056
3001501,0.28478541069000274
3001502,42.13303619626022
3001503,18.603727595772558
3001504,34.513310093807455
3001505,0.810205839621362
3001506,226.07420015154122
3001507,98.71447741160357
3001508,2.5507802556860577
3001509,1.9087710655698813
3001510,119.59061814445465
3001511,27.24798545834919
3001512,1062.6378495099593
3001513,81.9572482913587
3001514,2.8990413952109577
3001515,5.337649588111321
3001516,0.6601487220725747
3001517,5.3570796929185525
3001518,2579.0020714824054
3001519,0.04502280672565919
3001520,592.4249489951583
3001521,7.275613415085604
3001522,874.4368363423533
3001523,872.4419769529908
3001524,271.68729992017836
3001525,243.16435461438948
3001526,108.81737959165122
3001527,3493.6883132497787
3001528,24.509256129369906
3001529,2.1395973757630737
3001530,22.675587174525955
3001531,25.68327968863464
3001532,0.40475465791874116
3001533,222.34178219339321
3001534,5.285771088901615
3001535,44.40130406858532
3001536,15.471099035017467
3001537,111.53174091759826
3001538,4.762695041941894
3001539,267.49723355230134
3001540,226.73538207539505
3001541,7.843004856775162
3001542,10.992758809597879
3001543,355.7207224171748
3001544,71.45659902624885
3001545,3986.7070950364255
3001546,100.89371860484924
3001547,20.896069896729774
3001548,6.622550403610738
3001549,0.09424343640230365
3001550,4.120703078937446
3001551,2420.4234845742876
3001552,0.003955943953563425
3001553,485.96267913943603
3001554,20.76912373996317
3001555,862.5878760718501
3001556,740.3974396986282
3001557,276.1874939455661
3001558,187.82038990490122
3001559,54.40838822972717
3001560,3654.0015211365862
3001561,8.85503424365516
3001562,0.8103976677871972
3001563,26.43889525381709
3001564,21.454908293505106
3001565,0.6852465126440664
3001566,198.9510477438172
3001567,0.0683088844620318
3001568,38.16705883373368
3001569,8.778007758283753
3001570,49.79531551898621
3001571,1.1114753851403754
3001572,180.57396700084269
3001573,310.62953171999027
3001574,4.466754689721381
3001575,4.1185054087413455
3001576,173.45471237999752
3001577,63.02794597344017
3001578,1093.2430230628138
3001579,149.6578040784373
3001580,3.107489512106984
3001581,3.868913451949092
3001582,0.6393670302934469
3001583,4.2051476710988585
3001584,2666.6404007169976
3001585,0.003955943953563425
3001586,481.70168600861604
3001587,9.999504549278992
3001588,813.2958396651175
3001589,725.2631556736121
3001590,220.64888801020513
3001591,138.2575069971381
3001592,57.252864426119665
3001593,3338.5638186648894
3001594,11.711891741241537
3001595,1.0468290257565958
3001596,19.309391698089595
3001597,23.188382484837568
3001598,0.1922055140791577
3001599,180.84898117190556
3001600,0.07534456696407141
3001601,28.62531215502141
3001602,10.528488429752432
3001603,84.44223767453177
3001604,1.2438458147089446
3001605,118.14767306023067
3001606,182.15034516901258
3001607,2.784722401305622
3001608,3.400718542351769
3001609,153.6580330466917
3001610,61.48023809966997
3001611,903.8342501689784
3001612,109.45695738589478
3001613,5.52191270874657
3001614,8.638420112609701
3001615,0.7856905367975873
3001616,11.7614738250969
3001617,7404.767897747722
3001618,0.06904296820919484
3001619,1179.5491930109017
3001620,27.01142933844525
3001621,1917.4415272357953
3001622,2008.317653478246
3001623,317.53937711254935
3001624,448.0390145123041
3001625,285.97272657737557
3001626,7889.76069296739
3001627,87.55045129253983
3001628,3.0289747259545576
3001629,70.17174495385555
3001630,48.8613723382681
3001631,0.6100234675094955
3001632,477.71796709614455
3001633,37.00028891940405
3001634,95.90722607416177
3001635,28.94283367609717
3001636,178.70678335406637
3001637,22.716646665669288
3001638,644.8978539455989
3001639,507.1225357245179
3001640,15.17598383304714
3001641,22.508243817187562
3001642,987.3500853748424
3001643,224.1853915811787
3001644,10004.37657344257
3001645,174.77015089108878
3001646,72.41853743318605
3001647,3.635585165510213
3001648,0.24918221838028246
3001649,2.835085528033592
3001650,1619.81117386782
3001651,0.00023905305921244983
3001652,150.70028103460444
3001653,6.348156749496009
3001654,671.7029656359757
3001655,309.1090124427974
3001656,121.92747705160065
3001657,102.07186135628729
3001658,42.80537128812508
3001659,2159.434853668391
3001660,3.5945295656138505
3001661,0.5383024199998308
3001662,13.437503172163952
3001663,16.20683178002831
3001664,0.10197472594198938
3001665,158.84964361470483
3001666,0.09585772142532868
3001667,0.7012115173934739
3001668,10.418169831356494
3001669,39.27859202792012
3001670,0.6566532658733105
3001671,56.72425906751156
3001672,86.7946530997953
3001673,1.7337127906489704
3001674,3.848184708514602
3001675,88.77190756263711
3001676,17.40157624926132
3001677,448.8786638349112
3001678,24.146712700360062
3001679,3.731480525697041
3001680,7.889613008647662
3001681,0.3995642851781395
3001682,4.523613845347522
3001683,2594.054210531221
3001684,0.001389438025215166
3001685,439.79431977347843
3001686,9.169605102482112
3001687,1074.1135843077354
3001688,748.658630900146
3001689,201.5533763301428
3001690,209.13296320667533
3001691,77.15836516323986
3001692,4387.917603048451
3001693,12.94879984592973
3001694,0.43686939900944993
3001695,19.610787609552897
3001696,21.264587876487667
3001697,0.17840367937763124
3001698,222.4172926104536
3001699,2.245153619068915
3001700,47.389950232515744
3001701,12.763092856927384
3001702,49.88500322390567
3001703,1.9881193308160685
3001704,289.23801965579565
3001705,212.3892594458631
3001706,3.8157217817895375
3001707,6.032942125978502
3001708,110.26559504067207
3001709,55.48569457555722
3001710,1061.5619625635238
3001711,142.18464927619812
3001712,6.01956996329448
3001713,1.8857824214433596
3001714,0.09183208707938158
3001715,2.576107959284607
3001716,957.9414477096633
3001717,0.00020418155380581238
3001718,129.27415542452965
3001719,3.7915277443732034
3001720,913.2369653952325
3001721,188.02044726811994
3001722,86.33334876822067
3001723,147.25790511194802
3001724,22.010657689005715
3001725,1610.2033317671114
3001726,2.9158236946617713
3001727,0.5032145208562533
3001728,12.934416065673135
3001729,16.597242972442665
3001730,0.2362737193515437
3001731,96.56151600332251
3001732,0.07080647283140054
3001733,0.6761682288711082
3001734,15.847850728715551
3001735,47.638557896169516
3001736,0.5163637607182174
3001737,61.05223912096345
3001738,75.0698532675406
3001739,0.7527107956575543
3001740,2.0856155672037393
3001741,52.18100855715313
3001742,13.477214695570096
3001743,159.54704347749197
3001744,22.342342770004407
3001745,1.6209981185081832
3001746,6.362694730175181
3001747,0.12138443777075497
3001748,4.2967384920971785
3001749,2060.3152137439856
3001750,0.00021806061006289198
3001751,184.43515719702
3001752,9.326752912221592
3001753,787.9697398546914
3001754,535.7744974248681
3001755,168.62491584334376
3001756,104.58896561276565
3001757,48.36976584790748
3001758,2606.645884498688
3001759,4.545891536420681
3001760,0.6182114222079029
3001761,26.56176408617944
3001762,18.287581296211798
3001763,0.10133223395171544
3001764,180.30458730949866
3001765,0.03566932507497619
3001766,0.7761003774774962
3001767,13.69851441652991
3001768,75.8171325118752
3001769,0.821139091922572
3001770,263.52161204840917
3001771,157.0740089309659
3001772,1.6499312232692935
3001773,4.408122197864374
3001774,209.8326990686795
3001775,36.137990697706904
3001776,1026.5556628816198
3001777,32.18284424237127
3001778,0.79209507676622
3001779,4.145334325548086
3001780,0.6423911756346743
3001781,4.425928954541538
3001782,2030.291391507783
3001783,0.0017730472590388273
3001784,569.6057409019513
3001785,9.839313887377482
3001786,803.0699222060298
3001787,725.0296939864754
3001788,191.196745617178
3001789,104.93910175339887
3001790,64.52253334734854
3001791,3369.904801608091
3001792,6.554540431079051
3001793,1.88222464591356
3001794,36.20978826604828
3001795,31.822409038119524
3001796,0.39625945685255676
3001797,185.60101024162526
3001798,2.9702600421045626
3001799,58.27772061071758
3001800,15.74012927845844
3001801,40.67591634805022
3001802,2.4320714381591833
3001803,173.5418700704165
3001804,239.33154234422648
3001805,2.9142406861842396
3001806,4.989336292392001
3001807,154.69045784924407
3001808,23.965960352791956
3001809,663.1425254755779
3001810,117.41055348716179
3001811,6.010790052837444
3001812,2.405035860922932
3001813,0.07185302038843852
3001814,2.023968670246323
3001815,1111.844098595453
3001816,0.00011156623664095292
3001817,99.0249156963141
3001818,2.7259267878928184
3001819,415.8602958716938
3001820,195.40034502719197
3001821,71.02912905578825
3001822,129.98915899773277
3001823,41.52074834980717
3001824,1485.9695027411478
3001825,4.1875986376271985
3001826,0.8580766676142785
3001827,11.379806466884755
3001828,16.634057044705536
3001829,0.19573108758696764
3001830,84.61571307715911
3001831,0.010916661077713679
3001832,0.7639987907277466
3001833,15.98038444022179
3001834,41.18689862838582
3001835,0.2836511984506613
3001836,140.95890636950443
3001837,78.98256358860492
3001838,0.6941892771902751
3001839,2.6608037474585347
3001840,30.950223756559
3001841,18.747165705862304
3001842,326.9162657431892
3001843,23.48912044340889
3001844,1.3802051117053091
3001845,4.997695595274106
3001846,0.08673254052316398
3001847,3.6909716208314083
3001848,3657.5312050222196
3001849,0.0023320171110618195
3001850,380.6911487734364
3001851,7.347314329862236
3001852,793.7094727694137
3001853,617.5958655936672
3001854,182.32720025652836
3001855,92.70870460635021
3001856,66.41887145314828
3001857,3658.349012810027
3001858,5.919083353258595
3001859,0.398070286550178
3001860,25.96452232572526
3001861,19.63079953996583
3001862,0.14363535502061614
3001863,176.2725160785924
3001864,0.034396036264933906
3001865,25.002740078845505
3001866,13.238403479061072
3001867,68.80814761258719
3001868,0.8622187956477555
3001869,204.64476665626762
3001870,208.13064482376973
3001871,3.26791255581294
3001872,4.807665889310759
3001873,105.35390972728666
3001874,51.664825716671906
3001875,1070.1320623650302
3001876,140.9633216827148
3001877,1.1218264366612927
3001878,5.379086539640035
3001879,0.07926068341273125
3001880,10.306132842022956
3001881,3174.92965002117
3001882,0.04272485261971456
3001883,517.5241460881449
3001884,9.603287479222523
3001885,991.923436313996
3001886,870.4573400463892
3001887,155.67659231269434
3001888,129.65042660930126
3001889,127.3101907637924
3001890,4020.2131418582126
3001891,54.3913891360452
3001892,1.953907882286092
3001893,28.118562968388368
3001894,31.495976685459077
3001895,0.1732896073342325
3001896,254.1566544747329
3001897,19.326351147380553
3001898,44.43442329297076
3001899,17.115644674214685
3001900,114.78440891279189
3001901,6.653929329922916
3001902,231.8642655204589
3001903,259.3498942096541
3001904,14.346730205232376
3001905,19.742827369316885
3001906,261.0937761391115
3001907,72.94511758997969
3001908,3646.5358430012056
3001909,65.56576155047885
3001910,16.239626460969397
3001911,6.343041348276659
3001912,0.063519841486606
3001913,7.124798641271507
3001914,2809.7042584091846
3001915,0.039467418556665045
3001916,464.1819845287394
3001917,9.70293213414808
3001918,950.305705165518
3001919,818.4961785467775
3001920,135.52179270173676
3001921,94.99561803560688
3001922,154.32633720109746
3001923,3890.865465569373
3001924,42.691821440259865
3001925,1.6441565134326523
3001926,49.48829776405825
3001927,42.43668629796461
3001928,0.1614717838474837
3001929,297.12657869355775
3001930,16.10011506914092
3001931,45.09447758131227
3001932,16.668522598886813
3001933,88.59289323086034
3001934,9.641306971813293
3001935,171.40539368062005
3001936,415.350138545347
3001937,9.037492960366766
3001938,10.267697587886431
3001939,138.11386507898834
3001940,63.19411284350121
3001941,3067.172535955068
3001942,78.18794128692285
3001943,16.77271134042661
3001944,8.691887579685487
3001945,0.69143422135342
3001946,4.41406048319846
3001947,2815.6258499842866
3001948,0.004483774240717721
3001949,634.543699070873
3001950,8.02806141865245
3001951,1397.0001708099812
3001952,635.1754661937763
3001953,189.9112699796746
3001954,217.43488002004415
3001955,69.61192867038037
3001956,4699.816192381802
3001957,23.95885903205405
3001958,1.5364608603147596
3001959,26.007205861073604
3001960,25.277504463598166
3001961,0.26848120062989195
3001962,279.5338071199336
3001963,2.625153009415204
3001964,25.647992690929907
3001965,16.361780347226794
3001966,53.43960212883598
3001967,4.296641357364527
3001968,169.4185309046503
3001969,267.9229671629609
3001970,5.901827428261432
3001971,7.695360003012515
3001972,190.57208578356253
3001973,58.17502597770796
3001974,1527.9108892445438
3001975,145.88638906978593
3001976,13.954244127325422
3001977,4.750310010461071
3001978,0.2505491789479031
3001979,6.706920515785619
3001980,2277.5486054892517
3001981,0.0456056853719003
3001982,342.1433332865409
3001983,6.9278105898886535
3001984,749.4144880682046
3001985,674.9308980400548
3001986,179.61453050150124
3001987,124.73978520095125
3001988,89.09944692229547
3001989,3062.2323009970232
3001990,23.323740071107764
3001991,1.3784136428331661
3001992,20.43362469198866
3001993,20.9181198762044
3001994,0.19026247257975307
3001995,193.9115161510352
3001996,18.239742937341973
3001997,44.44383616569734
3001998,19.96211694409867
3001999,66.38480924553727
3002000,8.43652512908503
3002001,290.7955539953467
3002002,221.52940972855393
3002003,4.78043646034109
3002004,9.513796755747261
3002005,330.93167805477856
3002006,52.50596565525148
3002007,3012.7372410210583
3002008,70.8590947359685
3002009,19.37342924113398
3002010,3.8688024612642407
3002011,0.1546025222036924
3002012,3.954622237594453
3002013,4402.411021231945
3002014,0.0012443302618942308
3002015,417.8607455827401
3002016,11.484473382479901
3002017,1344.0017042823729
3002018,948.4517818864525
3002019,274.0931928528589
3002020,176.4575472158568
3002021,56.99250832311534
3002022,5183.928937838067
3002023,11.219182038554113
3002024,2.2641291158093977
3002025,26.466801150854796
3002026,25.155918294826126
3002027,0.11623569338919681
3002028,357.9020591949878
