id,sales
3000987,4.389747938671201
3000988,0.09563471712705204
3000989,2.186750980530245
3000990,1463.466034496148
3000991,0.00017193938536922305
3000992,186.1817346661711
3000993,4.967236724235451
3000994,908.5223304775029
3000995,458.25510067292345
3000996,183.58605161397807
3000997,51.98057384261518
3000998,36.80628793504514
3000999,2742.8514830231065
3001000,6.196724337021044
3001001,0.3631656103805481
3001002,16.36888333239412
3001003,22.705806495952555
3001004,0.08913683046331024
3001005,169.49729184029792
3001006,8.385329104127608
3001007,0.614881881804793
3001008,14.40218058034072
3001009,35.48542332238946
3001010,1.8777377715670307
3001011,129.32263261942234
3001012,182.41563682085408
3001013,1.2876694578743388
3001014,4.541522098468885
3001015,145.57004897231187
3001016,34.40655010115967
3001017,357.49199818924995
3001018,57.7390887420892
3001019,3.218834550005771
3001020,4.737110538938677
3001021,0.09563471712705204
3001022,3.4833495608669542
3001023,1447.6732265213889
3001024,0.00017193938536922305
3001025,96.99526238239663
3001026,4.228817795551167
3001027,628.2548577396218
3001028,284.96515469220486
3001029,150.61873108146474
3001030,63.90772209977451
3001031,34.73341760008926
3001032,2837.0742592948486
3001033,14.68562700234861
3001034,0.6133137700118991
3001035,14.618617648863177
3001036,22.116856807013903
3001037,0.08913683046331024
3001038,133.06307731253705
3001039,0.49481696338219106
3001040,0.614881881804793
3001041,7.161085066962461
3001042,52.344599205763735
3001043,1.4609868359606666
3001044,89.39000541658649
3001045,198.45428508351884
3001046,0.3109430288844975
3001047,4.331283397052759
3001048,63.58357098552325
3001049,22.19345370969653
3001050,185.9007237388203
3001051,39.37810819960295
3001052,2.4611648713694074
3001053,3.805365739834277
3001054,0.07944340802715914
3001055,3.290763178976746
3001056,1567.6334821864682
3001057,0.00018460450216652437
3001058,163.29550647168045
3001059,5.404905276444025
3001060,1000.1082483114805
3001061,447.88851617030684
3001062,242.87795161957365
3001063,32.869365846123394
3001064,31.784464012573444
3001065,2906.9324442876023
3001066,4.849274603035803
3001067,0.2987931692771454
3001068,17.635127775506497
3001069,21.562773612123575
3001070,0.08514024105280403
3001071,191.45664464458787
3001072,1.5496277420045554
3001073,0.6871329320786138
3001074,8.973699413899684
3001075,46.283105954621696
3001076,1.9415874797218997
3001077,139.06089440514071
3001078,280.4779299198288
3001079,1.2712806656503322
3001080,3.8543512964044666
3001081,77.62937939572892
3001082,69.56602076625236
3001083,365.98205837525245
3001084,94.37383136990162
3001085,4.795818753154788
3001086,3.7668755696384335
3001087,1.4473302172919902
3001088,4.067676802852885
3001089,1669.0516240969746
3001090,0.00030742941874844343
3001091,146.4543928853071
3001092,5.8147372702993145
3001093,846.0661384986912
3001094,372.7385970843097
3001095,218.532391059444
3001096,97.17704307129588
3001097,57.12293179815146
3001098,2748.199520642344
3001099,8.091556764151017
3001100,1.1642708404854647
3001101,19.031661726147878
3001102,25.05802552161343
3001103,0.11420243110265878
3001104,212.78356989078452
3001105,8.333919480616128
3001106,0.9958239313182625
3001107,17.92331950967883
3001108,33.699267841507584
3001109,1.5062398589587265
3001110,123.57820436636904
3001111,194.9476025440253
3001112,1.4300254619224932
3001113,6.659820181933895
3001114,97.01932223669975
3001115,45.43824534641998
3001116,583.6526403175748
3001117,82.87971888709482
3001118,5.874692655637731
3001119,2.8888143580475685
3001120,0.13296750771074367
3001121,4.3075220732642014
3001122,1187.7098953354962
3001123,0.00045932201851567436
3001124,137.20602057894155
3001125,5.0520355713857965
3001126,780.9808505825653
3001127,246.99842776927736
3001128,129.57643914086842
3001129,116.92039123864465
3001130,26.99101485068492
3001131,1954.8341594227777
3001132,6.048290453264204
3001133,0.6689844797261287
3001134,17.950354541763115
3001135,21.869460472634994
3001136,0.27382465839701214
3001137,135.90764902846982
3001138,0.09539900413801468
3001139,0.8717224425582667
3001140,17.44164177379896
3001141,42.519469306527895
3001142,0.6883378953159074
3001143,54.8815303203313
3001144,128.37670907607864
3001145,0.7226471557655859
3001146,3.91430391285881
3001147,72.10758057323504
3001148,33.79021102292676
3001149,407.7391252928897
3001150,29.912696395060717
3001151,2.0973501871394853
3001152,5.613673801281329
3001153,0.3302370308930659
3001154,3.4973637532021082
3001155,2351.196430086968
3001156,0.0004966202143815086
3001157,299.34341499138725
3001158,5.346745978677086
3001159,1091.0537980340443
3001160,1126.0145357437057
3001161,421.84952589572896
3001162,146.61355977791783
3001163,81.246580432637
3001164,3995.8277872168246
3001165,11.58527551251244
3001166,0.4217229768144842
3001167,25.582821260733763
3001168,25.364137047293617
3001169,0.11931092046168779
3001170,241.33780065898415
3001171,0.5484644573938645
3001172,2.208552325453851
3001173,16.407254767935783
3001174,35.49872110883097
3001175,2.7103221427681268
3001176,236.79941974659297
3001177,221.79345242117304
3001178,3.6852586576409685
3001179,7.984458143814894
3001180,273.93082054421905
3001181,52.015473994031915
3001182,1129.2191011328246
3001183,42.94584215000022
3001184,8.029097945368427
3001185,3.8802939289737437
3001186,0.16376520370050732
3001187,3.7687129607370515
3001188,1649.3418439547188
3001189,0.0025385658147611856
3001190,439.3142072940568
3001191,4.873583704159104
3001192,389.3131233906099
3001193,560.6082644120384
3001194,155.46303289821097
3001195,116.63975359279317
3001196,35.048818852118764
3001197,2138.118859151064
3001198,11.455638682301302
3001199,1.0528848713708168
3001200,16.227827477862018
3001201,17.181489620585836
3001202,0.11732761940513696
3001203,127.21552451853874
3001204,7.771707720755781
3001205,51.17392285556938
3001206,15.97667399731143
3001207,49.75597883280233
3001208,2.8354306993944944
3001209,71.10788944925115
3001210,114.63127764351853
3001211,2.859169287995224
3001212,3.8691400356780887
3001213,122.30122896519374
3001214,47.34022608231664
3001215,1044.3588672773774
3001216,50.9632121827877
3001217,11.038328497750479
3001218,6.283447326268689
3001219,0.9706968798318543
3001220,3.378654520920666
3001221,2266.468824626796
3001222,0.0003411969779268996
3001223,148.4549880073114
3001224,6.211339661823369
3001225,686.2025287191688
3001226,326.1180303777267
3001227,247.14446197073363
3001228,39.39789711260191
3001229,36.70670898792111
3001230,2861.3115762533184
3001231,18.123918761733645
3001232,0.9027472718937023
3001233,17.26167362160646
3001234,20.379270030200047
3001235,0.11512746884460476
3001236,158.34478142243725
3001237,5.543728147199049
3001238,1.0421965342134092
3001239,9.101282615609014
3001240,38.35101603358576
3001241,3.0010524478996685
3001242,125.82530210890452
3001243,151.9102591675242
3001244,0.3509318273590969
3001245,4.601728227298689
3001246,88.98764419670157
3001247,23.772232414542295
3001248,386.2978670394057
3001249,70.57552657453536
3001250,3.539942665615151
3001251,6.995802651449623
3001252,0.08191326163882945
3001253,8.075775254374552
3001254,2829.7344401843416
3001255,0.03319677441718972
3001256,613.5865610443002
3001257,13.440075935020133
3001258,869.0263364346536
3001259,795.7648428735838
3001260,212.0486308227399
3001261,156.64367386113867
3001262,108.12053040584715
3001263,3800.829912076729
3001264,32.85420152923774
3001265,0.5681966651849978
3001266,23.64551607519682
3001267,66.55666321681183
3001268,0.1978670347002783
3001269,245.4943030413705
3001270,18.6229407392927
3001271,35.33937631254241
3001272,20.134708096394732
3001273,78.6510851402708
3001274,9.702551701492878
3001275,378.65726720530773
3001276,259.8560217181815
3001277,10.558386888646266
3001278,8.845720897590684
3001279,418.19303742571515
3001280,119.52773484350433
3001281,3210.564089496995
3001282,58.175303627950875
3001283,34.6322533191121
3001284,7.391715984950982
3001285,0.15791463369809577
3001286,5.758553105149389
3001287,2968.3168119973902
3001288,0.0028299125251090534
3001289,416.3107639371462
3001290,7.288644038080667
3001291,1096.7984994524165
3001292,738.1767183446265
3001293,499.03753998720686
3001294,68.83329573133035
3001295,59.1976332509135
3001296,4360.551131658225
3001297,11.07112756288218
3001298,1.1634121619435778
3001299,20.821122264534527
3001300,23.64913586937617
3001301,0.20607869882113944
3001302,277.72566442202606
3001303,3.6630052733817684
3001304,48.206829817121346
3001305,17.974700398801083
3001306,46.08887210564508
3001307,1.3400006176023902
3001308,257.0155429761241
3001309,313.43098123037987
3001310,4.939358030190715
3001311,6.871956487656007
3001312,209.65256882434366
3001313,57.08192984184417
3001314,793.5550511015999
3001315,87.42917920360651
3001316,15.869675044457855
3001317,7.0174438039148
3001318,0.6620875021463458
3001319,5.081304313101064
3001320,2426.3414303541936
3001321,0.004302964611834935
3001322,373.13111584011295
3001323,5.676329489891675
3001324,1125.5387231873556
3001325,654.1731740010058
3001326,258.36240676640824
3001327,255.98107447079698
3001328,76.76436932743331
3001329,3266.103584403876
3001330,18.534097103908767
3001331,0.8026941263879616
3001332,36.93213252302918
3001333,29.76576937930336
3001334,0.23013016640955516
3001335,255.05624032399956
3001336,2.8774159639720334
3001337,64.02287609041774
3001338,23.679692764110698
3001339,84.77915430239766
3001340,1.076831145982682
3001341,133.64372856895181
3001342,203.9837786713362
3001343,2.3680501369378533
3001344,6.086634840357633
3001345,157.38393937864655
3001346,126.39547094966487
3001347,1105.7390760517847
3001348,96.94953873680593
3001349,4.464113949151483
3001350,4.4160028915391285
3001351,0.12619760396806395
3001352,3.4632073770311234
3001353,1667.2156416152732
3001354,0.00034227816153247913
3001355,137.11872433879043
3001356,6.170620714872503
3001357,861.3500956044103
3001358,320.11691235167564
3001359,159.31376077484222
3001360,50.01819153622641
3001361,44.819702524255746
3001362,2454.60830936442
3001363,9.175923720651946
3001364,0.6225788152163801
3001365,23.419626146477814
3001366,26.113619676664246
3001367,0.12165158064917049
3001368,169.65629969200717
3001369,0.33813389333667604
3001370,0.7898847461297557
3001371,6.617602457606324
3001372,50.50167390243751
3001373,1.3796172399156668
3001374,116.6849938958534
3001375,166.95500848855482
3001376,1.4143327573419375
3001377,7.278049172434255
3001378,129.33662540035834
3001379,31.5427147377489
3001380,422.9964326905575
3001381,53.439613837252864
3001382,1.6534862043409164
3001383,3.5684275696901433
3001384,0.0454596752168021
3001385,4.438343455573066
3001386,1462.833644056416
3001387,0.24194917856305126
3001388,283.68940683501796
3001389,9.258510185092446
3001390,603.6966790550686
3001391,482.5726111867414
3001392,139.60768017529398
3001393,48.649572303650515
3001394,56.116953889978284
3001395,2272.659676834267
3001396,31.177573118788125
3001397,0.6033549159719419
3001398,20.300256945167874
3001399,20.090758240512308
3001400,0.13561995063762214
3001401,135.82521494123458
3001402,13.439090751249765
3001403,42.36544684503952
3001404,15.737524771304301
3001405,48.465978806715576
3001406,3.9778676127465213
3001407,914.4843628816986
3001408,159.6332055307372
3001409,4.99116679898156
3001410,8.112166848091196
3001411,315.8551761019291
3001412,35.43788306172004
3001413,1560.5577865508285
3001414,54.69579556637417
3001415,7.551079954009592
3001416,3.5984688191186045
3001417,0.08580430778024109
3001418,6.379548180722082
3001419,3413.4137042603347
3001420,0.037066194921517796
3001421,707.2417504186672
3001422,11.361659311359361
3001423,1210.1993695445
3001424,1255.4531070135724
3001425,275.9966940756425
3001426,234.92282624541713
3001427,162.76337627400451
3001428,4417.059292324215
3001429,20.46601994679902
3001430,0.9897659735535237
3001431,22.939976105920493
3001432,36.02496868586653
3001433,0.17800474947681655
3001434,281.54393563036615
3001435,10.833637757926496
3001436,56.44249551231795
3001437,20.860035349017362
3001438,92.20561268521172
3001439,12.266762227361086
3001440,410.1924152411982
3001441,286.71312874544975
3001442,13.011725535467372
3001443,9.378152052911656
3001444,541.7745187340779
3001445,109.92510632499318
3001446,5601.162625418277
3001447,54.0684944178355
3001448,20.664869225478842
3001449,1.507803992932413
3001450,0.04717317753531389
3001451,5.386540422442855
3001452,1874.1135720298428
3001453,0.02050825544565532
3001454,379.2557491941108
3001455,6.495265859320161
3001456,421.7570801477982
3001457,569.4866571514634
3001458,160.7376920141676
3001459,120.95974091814142
3001460,87.2476023390546
3001461,1929.219201959618
3001462,18.315565182943914
3001463,0.7349949867372761
3001464,21.733486464896195
3001465,20.196080543322488
3001466,0.11375586543846763
3001467,109.03348131477486
3001468,0.03820063331294107
3001469,47.84462900629381
3001470,17.921871509647033
3001471,137.24161846537208
3001472,3.7573871863868673
3001473,214.54178879872802
3001474,113.89056250928218
3001475,5.7752473717115045
3001476,4.63205808873105
3001477,192.94430685775103
3001478,46.638465602669065
3001479,2750.6642885569577
3001480,91.79221626317701
3001481,3.0999421498362985
3001482,4.496688829845418
3001483,0.07444271864111827
3001484,3.0269865513012837
3001485,951.5429253466415
3001486,0.023153439953709557
3001487,219.13475010828918
3001488,5.593782937714515
3001489,304.9822494215124
3001490,239.8197572184164
3001491,77.65491507868553
3001492,35.29233955234686
3001493,28.02410073880287
3001494,1384.4600798548927
3001495,13.54877189206903
3001496,0.7307683106220113
3001497,17.353576240424072
3001498,19.614466650559578
3001499,0.1606853576149073
3001500,69.3629091298705
3001501,0.262899015333815
3001502,58.18938799967795
3001503,12.883895173090744
3001504,34.29303771078131
3001505,0.8932569102756679
3001506,227.72777007034756
3001507,96.93842174152776
3001508,2.5185308376776336
3001509,1.6350955162423313
3001510,119.48660420862153
3001511,26.525481392297195
3001512,1155.4768218742806
3001513,76.83275886825494
3001514,3.1022070616213644
3001515,5.330471681463528
3001516,0.6114162285143866
3001517,4.916921175053988
3001518,2616.023709410336
3001519,0.03924110356757256
3001520,592.8133243562396
3001521,7.165709578370677
3001522,892.5198405906829
3001523,878.2785603370055
3001524,276.31287428615394
3001525,238.1020027464687
3001526,106.88988672112986
3001527,3505.9523745638458
3001528,26.327835001181267
3001529,2.0874628091988807
3001530,22.930279626241614
3001531,29.63879520895779
3001532,0.3947931307780095
3001533,229.07786122515617
3001534,5.5420505448148765
3001535,52.286602436196674
3001536,15.111237968105973
3001537,118.90766104214833
3001538,4.84596127622775
3001539,268.7711016402908
3001540,228.0472030799138
3001541,7.484591315112914
3001542,10.741808149259782
3001543,353.589872701643
3001544,73.13810867468683
3001545,4025.6000127296134
3001546,96.28971608279168
3001547,20.398403959251656
3001548,6.525709204356181
3001549,0.09365531761710685
3001550,3.6008105857244908
3001551,2401.7557815742825
3001552,0.0025821783180649876
3001553,496.3999238544942
3001554,21.529298307761362
3001555,836.2810731138321
3001556,739.2386871558618
3001557,289.78347514454083
3001558,189.7480760955589
3001559,54.29686008564614
3001560,3588.93795656974
3001561,8.589306127739118
3001562,0.7366242766851352
3001563,25.370208936384977
3001564,22.65472348062644
3001565,0.6755808702652241
3001566,203.47087234448165
3001567,0.08942159316077909
3001568,35.612804840777535
3001569,7.62576210131433
3001570,45.83902824381032
3001571,0.9683177600086744
3001572,180.89356213152274
3001573,310.0162536653187
3001574,4.647795345018137
3001575,3.7770067873395994
3001576,175.5819651887754
3001577,61.767520378076554
3001578,1135.2113751734582
3001579,130.05315058233938
3001580,3.211991963766003
3001581,3.4019165439264283
3001582,0.6272195032916449
3001583,3.9110725511005824
3001584,2662.4716832845925
3001585,0.0025821783180649876
3001586,492.6886998323796
3001587,10.017107027483124
3001588,772.6621863933744
3001589,726.6128395723117
3001590,222.14118845110445
3001591,139.23301407946516
3001592,55.46364191691442
3001593,3347.76133749799
3001594,11.488675881253972
3001595,0.9734810112414487
3001596,19.972394831456423
3001597,26.02961602878063
3001598,0.18365404351436695
3001599,185.20799887443872
3001600,0.08942159316077909
3001601,43.991566154328474
3001602,9.179853934196014
3001603,90.83215696804517
3001604,1.1257341277456099
3001605,117.09348478445658
3001606,179.70412146919065
3001607,2.664750781683611
3001608,3.6168899006767448
3001609,152.16952752758914
3001610,61.200521844424244
3001611,902.1458781415555
3001612,78.98549979682653
3001613,5.5462349395487855
3001614,8.750174788216892
3001615,0.7614046742084667
3001616,11.794682607401523
3001617,7471.898350024668
3001618,0.04678351158110004
3001619,1180.9236974090252
3001620,26.59923514838174
3001621,2007.366783759687
3001622,2075.026129290771
3001623,319.93747403694124
3001624,457.9867054955734
3001625,289.0193073422088
3001626,7880.819965062478
3001627,85.06005050159965
3001628,3.0824987824221544
3001629,66.74076237181684
3001630,48.25321724084016
3001631,0.6231370538867369
3001632,490.50481889517516
3001633,36.35086403314269
3001634,84.76744903223442
3001635,29.197560067789215
3001636,182.9353847152111
3001637,22.726850282460116
3001638,659.2466019646083
3001639,514.8706432735995
3001640,15.037563010133534
3001641,21.687409062063693
3001642,1007.9355295445981
3001643,230.26816494075314
3001644,10042.593612604936
3001645,150.25369228010038
3001646,72.44599762777766
3001647,3.6161180630824075
3001648,0.22578792184395377
3001649,2.9091089349953068
3001650,1622.6766933523095
3001651,0.00025455186415523787
3001652,151.47087924324998
3001653,6.774162830976817
3001654,579.1167203719486
3001655,309.37012129127976
3001656,121.6969158937328
3001657,100.41738294409726
3001658,44.09453906870499
3001659,2187.5100954407417
3001660,4.183911314164764
3001661,0.5740561263176369
3001662,14.288854200006247
3001663,18.544041827325998
3001664,0.10228740771384284
3001665,160.52136612961374
3001666,0.11148668321932262
3001667,0.9820730440631976
3001668,8.916686078773216
3001669,36.83521785453963
3001670,0.7394796365258482
3001671,61.78808655413704
3001672,87.0973347130251
3001673,1.7547852546597837
3001674,3.9403908089975097
3001675,87.733306001143
3001676,16.08499184951776
3001677,443.69542746138643
3001678,28.46417561882334
3001679,3.637636260842976
3001680,8.236415825324833
3001681,0.42758539706790416
3001682,4.362587382653184
3001683,2691.756090310182
3001684,0.0023464771175105577
3001685,449.1640362972733
3001686,9.235704180887982
3001687,1072.3839522645014
3001688,743.4286762629444
3001689,206.4103917934062
3001690,208.14274590335603
3001691,79.68749681403986
3001692,4401.243164025798
3001693,13.912195396061387
3001694,0.4541790636589335
3001695,20.911286722038245
3001696,21.5264303681969
3001697,0.17847009590318835
3001698,226.30497823405318
3001699,2.1441905096144582
3001700,51.546600210340266
3001701,11.777913551549267
3001702,42.3290751850087
3001703,2.079274369290245
3001704,286.2747763926265
3001705,215.82497117836988
3001706,3.8018628101894203
3001707,6.121566356812537
3001708,107.2551315879498
3001709,58.950388503547494
3001710,1067.8621050176966
3001711,112.64089570807094
3001712,5.945850983365591
3001713,2.1180546164879273
3001714,0.10263741934394048
3001715,3.2194582275015553
3001716,961.6303584143872
3001717,0.00025169107285840823
3001718,133.57134464017096
3001719,3.5268751562257155
3001720,723.0578291969732
3001721,183.25555448097407
3001722,86.38560472878038
3001723,145.5562856196611
3001724,21.106390866174163
3001725,1603.9037266660794
3001726,3.292232974463668
3001727,0.5676045736035706
3001728,15.90550647460526
3001729,21.749496489025216
3001730,0.254897153159598
3001731,86.91200801075271
3001732,0.0920352785029739
3001733,0.971035976915287
3001734,12.453542287255882
3001735,60.48967819608281
3001736,0.5485284453564009
3001737,65.67296374231576
3001738,74.50393096984321
3001739,0.8730684824093572
3001740,2.0543300117492516
3001741,51.05452069806726
3001742,13.825083952866729
3001743,154.19837416212158
3001744,26.04050460517959
3001745,1.9313130062718327
3001746,6.483431548742053
3001747,0.1047033371707437
3001748,3.6744239954203217
3001749,2031.357904048727
3001750,0.00025002608475733573
3001751,186.9230919645398
3001752,9.383856047520366
3001753,792.1949384767662
3001754,512.7876578348084
3001755,172.68715897426398
3001756,105.47841027713231
3001757,47.492601823312626
3001758,2602.736487514163
3001759,4.339527312109844
3001760,0.5538230797245915
3001761,26.550922799033852
3001762,22.026966154241087
3001763,0.09301351498949427
3001764,182.5335014937117
3001765,0.043312707190581834
3001766,1.2955174530751146
3001767,12.315741881959019
3001768,79.96599685732295
3001769,0.8570589257499285
3001770,267.2642232628358
3001771,156.6402649922627
3001772,1.696973127958137
3001773,4.382417549998884
3001774,209.9891475522425
3001775,34.98449584810198
3001776,1038.4176760942344
3001777,27.479414384196456
3001778,0.8533159471235263
3001779,4.0953685485002636
3001780,0.563940347986207
3001781,4.076738329849985
3001782,2028.7419285398635
3001783,0.0022943151222829033
3001784,573.8407158758982
3001785,9.996265166839176
3001786,814.1651193130194
3001787,709.358481216279
3001788,203.01364501874644
3001789,106.32268374801016
3001790,66.4902368576302
3001791,3391.05827344107
3001792,6.855519950365174
3001793,1.8787831211763204
3001794,36.665033512085394
3001795,31.74203416588976
3001796,0.3957423977748858
3001797,187.30048849709704
3001798,2.922650022764645
3001799,70.17927820233827
3001800,17.774852282768975
3001801,36.59912420321981
3001802,2.4808638948618253
3001803,175.46296095045514
3001804,239.27757236814773
3001805,2.8838965795265654
3001806,4.952773922161427
3001807,153.9999319959797
3001808,22.553159359049342
3001809,654.3920596619612
3001810,79.58799274728784
3001811,6.1090221463225856
3001812,2.0745732709464044
3001813,0.07154873751865756
3001814,1.7001559236415842
3001815,1138.4616883126853
3001816,0.00013640547351109956
3001817,98.8691406966091
3001818,2.5696415665625647
3001819,430.28537167838584
3001820,200.49878182716114
3001821,76.0611505137372
3001822,127.27436077448364
3001823,42.5513227938853
3001824,1521.283329398103
3001825,4.27293490959917
3001826,0.9498353837110933
3001827,13.200436412813493
3001828,20.865206376014456
3001829,0.17755534971489878
3001830,74.91022401075536
3001831,0.010168989241589207
3001832,0.8625587246203877
3001833,11.762731540965815
3001834,64.06053662756521
3001835,0.2724112668857245
3001836,140.82410375448993
3001837,79.91124811584721
3001838,0.7223884399481989
3001839,2.5914196223001604
3001840,29.09853433265884
3001841,18.495111227849847
3001842,321.0829131029016
3001843,27.929660157214872
3001844,1.3066677309932446
3001845,5.110186366279711
3001846,0.06339295802674838
3001847,3.294985027900882
3001848,3665.4390069335386
3001849,0.0012295951169396903
3001850,383.93645827051955
3001851,7.335516794729444
3001852,787.8153951159965
3001853,617.0241204101266
3001854,187.8659866651485
3001855,95.87613581732573
3001856,69.44095373868721
3001857,3728.5721635350096
3001858,6.436714804556828
3001859,0.36634154758009235
3001860,24.79343475573608
3001861,20.432584246045327
3001862,0.13198735628856437
3001863,182.30724041924807
3001864,0.026398523466075415
3001865,35.00818166929877
3001866,12.852960425693869
3001867,67.73674673808218
3001868,0.7549556151477217
3001869,212.26809034847597
3001870,208.40576752263337
3001871,3.291328393395912
3001872,4.883406036702539
3001873,105.21265890702955
3001874,51.168629412042
3001875,1073.2402726994437
3001876,91.42566508717141
3001877,1.1161153457382977
3001878,5.375174182066689
3001879,0.10027411316168304
3001880,9.469157590344649
3001881,3211.1784313941243
3001882,0.05088175658248897
3001883,535.6425434177141
3001884,9.582814336266708
3001885,1027.0671741758115
3001886,903.9567392402402
3001887,157.1323971186727
3001888,128.54956084873837
3001889,127.6911688505228
3001890,4067.781393278365
3001891,55.28428005676793
3001892,2.1046787606830706
3001893,29.005492149072253
3001894,33.677381444264704
3001895,0.17841666156737446
3001896,261.7457648275041
3001897,20.69669289521446
3001898,42.06635629910874
3001899,18.63748335526313
3001900,113.67947440104696
3001901,6.795306782168684
3001902,234.37357936599136
3001903,259.38829539341134
3001904,15.439856157825691
3001905,19.568591959636553
3001906,262.2300546424752
3001907,75.58559073220368
3001908,3651.7327374020315
3001909,52.59295903253111
3001910,16.858410585683163
3001911,6.275869697691432
3001912,0.06701522474857079
3001913,7.6183459530576805
3001914,2900.049767976899
3001915,0.0378114821298582
3001916,470.4201369604628
3001917,9.986534115672336
3001918,986.0049642518471
3001919,825.0839664184227
3001920,137.42855307563647
3001921,96.20108739436772
3001922,154.9857555035226
3001923,3953.4536760514297
3001924,43.90268166620786
3001925,1.6646077211702333
3001926,50.938768139702965
3001927,41.685584646929655
3001928,0.153251301080243
3001929,298.0538012026044
3001930,16.352943670204205
3001931,45.5826172076744
3001932,15.562368459656373
3001933,89.9584525982608
3001934,9.626332460559917
3001935,174.12763726639943
3001936,412.10019099163213
3001937,9.010365548784453
3001938,10.189560695625028
3001939,139.20447837792256
3001940,65.84708818349144
3001941,3134.9983126369443
3001942,72.83014703213476
3001943,17.198760737668415
3001944,8.614255133228625
3001945,0.6106493111716127
3001946,4.310583421252231
3001947,2774.764884525481
3001948,0.005742142853099288
3001949,641.2628744854625
3001950,8.537436625743672
3001951,1386.313162200562
3001952,649.0782772527471
3001953,197.98763311661256
3001954,217.7862281346656
3001955,71.73335757205919
3001956,4732.92765622312
3001957,24.04811648952504
3001958,1.4239583775865703
3001959,28.63075377382553
3001960,24.71038553737601
3001961,0.2407863425431781
3001962,288.20603893257896
3001963,2.90105912595692
3001964,34.786466538951636
3001965,15.346772390548052
3001966,49.12925242547353
3001967,4.546318200855734
3001968,155.8721798148324
3001969,260.80024542988815
3001970,5.966032609331689
3001971,7.923028953040515
3001972,191.16179766620286
3001973,58.38366084792799
3001974,1487.5813743478916
3001975,158.93409645487455
3001976,14.562484447739209
3001977,4.748404346661349
3001978,0.3054569798805846
3001979,6.7606429014519955
3001980,2311.025696365722
3001981,0.0313099546798107
3001982,342.89301822794084
3001983,6.836808454303954
3001984,755.8285954814959
3001985,685.9544449912366
3001986,180.5592400819097
3001987,121.94587515290974
3001988,89.96592279845297
3001989,3069.5420203814515
3001990,25.036559499737887
3001991,1.2909464705661786
3001992,20.48285446139413
3001993,19.663957948934552
3001994,0.18624167744990539
3001995,197.78864282386547
3001996,18.69992334361391
3001997,39.6956744456048
3001998,18.21947849163723
3001999,67.91938773923606
3002000,8.750426490759875
3002001,292.42275859630087
3002002,229.13520483125646
3002003,4.989809107498532
3002004,9.448541190265066
3002005,327.1445835545786
3002006,54.96558353811497
3002007,3027.4313739978497
3002008,56.98985653453594
3002009,19.92780183078667
3002010,3.7897204502438533
3002011,0.14364022921272449
3002012,3.470264547969049
3002013,4394.903658922132
3002014,0.00077672458014144
3002015,427.1618303920433
3002016,13.028085371894912
3002017,1345.1090014243478
3002018,950.7588809627499
3002019,272.78312963383144
3002020,173.44688327223457
3002021,58.19299406123406
3002022,5124.166398004853
3002023,11.375282594383574
3002024,2.3015986512464424
3002025,26.888581782626673
