id,sales
3001584,2664.012074248026
3001585,0.0027647111522743056
3001586,489.895308360944
3001587,9.841587746609987
3001588,780.81778772141
3001589,737.9764340523676
3001590,217.82562512961167
3001591,139.16750942956008
3001592,55.33741549177836
3001593,3359.3937694903793
3001594,11.56728012595489
3001595,1.0486994119882798
3001596,18.801311367193776
3001597,22.636350459455688
3001598,0.1771335920420202
3001599,184.7451929243829
3001600,0.09440054800551467
3001601,43.473101358910746
3001602,9.755612960803143
3001603,89.61231370018943
3001604,1.163372057824714
3001605,116.66652703731302
3001606,180.24891212471468
3001607,2.8693029010904545
3001608,3.498934224516333
3001609,153.78878888788026
3001610,60.823604873792505
3001611,895.7144622241077
3001612,123.45745749938251
3001613,5.752420848720837
3001614,8.747488497021669
3001615,0.6631750235927137
3001616,11.276013864503483
3001617,7360.169375504636
3001618,0.08101283931069811
3001619,1189.6067017889968
3001620,27.92243181990546
3001621,1998.2785185546036
3001622,2025.656126222077
3001623,322.80948714090914
3001624,445.91872317502686
3001625,290.00460845294356
3001626,7857.380673267888
3001627,87.41691282308562
3001628,3.155518154027241
3001629,64.98696775401876
3001630,50.899394810455476
3001631,0.5220885815331554
3001632,486.4009777018087
3001633,35.9640317182039
3001634,82.95316623631038
3001635,25.35110812959266
3001636,183.9349351759474
3001637,22.97657013425822
3001638,664.0378889398332
3001639,517.024127029109
3001640,15.205764163305656
3001641,22.717724389043255
3001642,1023.4024651032455
3001643,226.2720082453914
3001644,10045.601362917329
3001645,154.62164389114338
3001646,72.70591090995528
3001647,3.483035954023541
3001648,0.22178525596352267
3001649,2.4438623127658357
3001650,1632.8091732064968
3001651,0.00012516767252015898
3001652,147.9772275049551
3001653,6.606773840412498
3001654,549.4204203995337
3001655,305.27094147734687
3001656,119.63983693528525
3001657,100.1201134129926
3001658,42.61280619029627
3001659,2185.02766284051
3001660,3.706495825559672
3001661,0.5079495179786568
3001662,13.995229521729911
3001663,16.877849567407985
3001664,0.08778971053072476
3001665,162.91406324545846
3001666,0.1094460956413501
3001667,1.837019481180083
3001668,7.773279300798985
3001669,39.606015945187586
3001670,0.6796432630732636
3001671,58.47409874478113
3001672,85.0405112539902
3001673,1.8500631827380156
3001674,4.0001718392480425
3001675,88.80836470452726
3001676,17.00357089797069
3001677,440.9027626308142
3001678,28.019030842069533
3001679,3.8614864752627596
3001680,7.6975062241640275
3001681,0.4327486678563632
3001682,4.358341993717962
3001683,2619.9615520776424
3001684,0.002617046499456047
3001685,444.228703721392
3001686,9.146415515170988
3001687,1079.2408269699195
3001688,758.8011568618983
3001689,201.88235681188306
3001690,206.5983843262308
3001691,81.80809041858775
3001692,4401.404418694185
3001693,13.407491059797273
3001694,0.5419369784848688
3001695,20.093855918942598
3001696,20.251175786950665
3001697,0.1925534799497797
3001698,226.0918622722859
3001699,2.010471601327454
3001700,57.191427902314224
3001701,10.927962219040356
3001702,46.43539660627735
3001703,1.8823301228281863
3001704,284.99142715269454
3001705,215.14991898061268
3001706,3.91563755034177
3001707,6.208993543722785
3001708,107.35077388025466
3001709,56.789257458390026
3001710,1055.0909420280675
3001711,109.84030172522931
3001712,5.7200987529581715
3001713,1.9657369570248093
3001714,0.09865213680281837
3001715,2.3184385015737314
3001716,938.4386698637672
3001717,0.00011909772185426618
3001718,132.65969375119434
3001719,3.543284795405858
3001720,689.8279745628639
3001721,187.88870338776582
3001722,87.73261949899445
3001723,147.75370380924875
3001724,21.059286559050648
3001725,1623.5755521574677
3001726,2.7611367807541205
3001727,0.48553961991038397
3001728,15.258914424533922
3001729,15.703085317845268
3001730,0.23459248812424777
3001731,82.89073910519066
3001732,0.06758198452088426
3001733,1.7679637984084884
3001734,13.46464252757484
3001735,47.54077534000898
3001736,0.5270003005464559
3001737,59.86577443448186
3001738,77.3108271106732
3001739,0.8485434446482744
3001740,2.1859182235115413
3001741,50.382864707133294
3001742,12.880633397732755
3001743,201.41526052800393
3001744,27.270607239511406
3001745,1.5452352378851735
3001746,6.200370682966179
3001747,0.11326517181942533
3001748,3.737265223957297
3001749,2050.2024116366297
3001750,0.00010069286325048031
3001751,187.28302855777974
3001752,8.743638108344564
3001753,798.7255632095247
3001754,504.1613992452292
3001755,164.25272427620092
3001756,101.47406171158244
3001757,46.10150854452014
3001758,2593.9753701865257
3001759,4.427154441098241
3001760,0.5525467700894862
3001761,25.81814122768037
3001762,20.509142967944847
3001763,0.08138975414313884
3001764,181.64105883795557
3001765,0.04652775224855299
3001766,1.6658495890762515
3001767,13.425236716803369
3001768,74.24487785063091
3001769,0.7660342236556013
3001770,264.71277303130273
3001771,157.4808514197057
3001772,1.6390958263535742
3001773,4.563181528291931
3001774,208.09818110329326
3001775,34.34189106979073
3001776,1044.2228176684023
3001777,24.515516305026
3001778,0.7734257253600657
3001779,3.799262835826063
3001780,0.538828817761774
3001781,3.52556780915318
3001782,2004.4073185423829
3001783,0.001635016765566792
3001784,587.1949433089666
3001785,10.149212272015511
3001786,805.3253952886645
3001787,702.7972943746181
3001788,198.73851096295255
3001789,107.12264251179946
3001790,64.38037540809934
3001791,3336.57309991813
3001792,6.831028068741925
3001793,1.9604569805585519
3001794,35.06673468732217
3001795,32.80217312525806
3001796,0.38601224036100285
3001797,184.26934839300782
3001798,2.7945789213547774
3001799,65.93157431725236
3001800,19.384599181874865
3001801,38.376106340738204
3001802,2.400338137301175
3001803,172.4563522070685
3001804,239.18122531441702
3001805,2.817457858780606
3001806,4.954876782956018
3001807,155.12578473864738
3001808,22.81699916260333
3001809,666.010736833931
3001810,93.93278326009147
3001811,5.931246272720158
3001812,2.1167650087830725
3001813,0.07125032876164861
3001814,2.3807601044119013
3001815,1098.9175337983984
3001816,5.540935202711413e-05
3001817,98.3423016691237
3001818,2.4681187934719526
3001819,417.1425118906944
3001820,196.3171651266167
3001821,74.41466582263192
3001822,124.57858335552913
3001823,41.016196207406736
3001824,1491.8813040996185
3001825,3.7842396869891086
3001826,0.819949652485135
3001827,11.715264779002442
3001828,18.06249171240193
3001829,0.171737137548317
3001830,75.5730177848968
3001831,0.010150355715537893
3001832,1.724380465555874
3001833,12.204967565553172
3001834,42.344782797709705
3001835,0.2762100552945135
3001836,140.89752014829986
3001837,78.71834497444834
3001838,0.7425709144037049
3001839,2.356392190185572
3001840,28.93732776835765
3001841,18.493623004897973
3001842,321.2062751624945
3001843,24.187158292926668
3001844,1.0970501459195423
3001845,5.099091810097665
3001846,0.07083700202757608
3001847,3.4527510920174866
3001848,3756.181157778421
3001849,0.0017436843074376158
3001850,384.4040009377926
3001851,7.185865948475739
3001852,769.9609290990086
3001853,603.9996345762651
3001854,190.66518648930165
3001855,93.05114768668032
3001856,67.26991408496954
3001857,3708.2240979502935
3001858,6.465386303303922
3001859,0.375106962985184
3001860,23.681944805119947
3001861,20.962987287696347
3001862,0.1290787625129968
3001863,183.84573197251606
3001864,0.04385024144736994
3001865,35.07429250202501
3001866,13.940154382446055
3001867,66.90645229880214
3001868,0.7458223504265306
3001869,206.43852625034873
3001870,201.8989257737392
3001871,3.428669526676953
3001872,4.927229524965141
3001873,102.56800852044336
3001874,52.4703524325833
3001875,1076.7989001865435
3001876,115.77590601158353
3001877,0.9791240818541075
3001878,5.547324951614777
3001879,0.10654175891981599
3001880,9.309840312629932
3001881,3232.492606487458
3001882,0.07890330875617833
3001883,523.435717451767
3001884,9.546687734631988
3001885,1035.497353854417
3001886,901.36969583657
3001887,154.34046628383575
3001888,128.9279194908176
3001889,127.62616395022934
3001890,4076.9175391078907
3001891,53.77514218635003
3001892,1.977236378182534
3001893,28.45681978219241
3001894,31.670300721068422
3001895,0.18688747696705402
3001896,263.24513401327675
3001897,19.503475371136627
3001898,36.85061806188583
3001899,19.148909285439892
3001900,112.6678667847864
3001901,6.798936797294466
3001902,229.04793651923646
3001903,262.790783157565
3001904,14.071792873451358
3001905,20.329803699193633
3001906,260.7383186176482
3001907,75.49630502267577
3001908,3592.835466671865
3001909,57.670209515496055
3001910,16.787262478940526
3001911,6.185826951365383
3001912,0.06274654914572796
3001913,7.13984752018512
3001914,2908.167809772524
3001915,0.049082346432215096
3001916,467.96061417502426
3001917,9.4931634537275
3001918,991.754570129031
3001919,827.3962103104224
3001920,134.18026236737487
3001921,95.51577777958028
3001922,154.54972737043238
3001923,3946.9082358567643
3001924,43.43005396794867
3001925,1.4898456215150937
3001926,51.108368998144485
3001927,44.152345188540615
3001928,0.13310458123836852
3001929,298.0885755306581
3001930,16.409404874413706
3001931,44.459914463987545
3001932,16.17365110901373
3001933,89.529019606394
3001934,9.100767922076285
3001935,176.3027219475994
3001936,396.03464876942417
3001937,9.060750162616182
3001938,10.028768699111138
3001939,135.82467247095482
3001940,65.77121601533278
3001941,3098.6150809609317
3001942,61.78231543384526
3001943,16.92038735495695
3001944,8.591423023042692
3001945,0.572187439407637
3001946,4.618028860139476
3001947,2803.7141966726244
3001948,0.0035514389248674032
3001949,642.6085471225493
3001950,8.544699694660563
3001951,1502.5240037272804
3001952,655.6641101109824
3001953,194.17741043612878
3001954,223.3488276326391
3001955,71.22518730379385
3001956,4699.284923964987
3001957,23.809290665666612
3001958,1.4620425172756721
3001959,26.88904600020459
3001960,27.17282941255348
3001961,0.23303856158612327
3001962,278.9338724616606
3001963,2.700441184502729
3001964,47.71070529187956
3001965,13.62120419779663
3001966,50.37159716268488
3001967,4.2005706733866255
3001968,169.54053400336113
3001969,268.9473347054194
3001970,5.679216744638919
3001971,7.6676444027140604
3001972,189.02415852453677
3001973,58.20516470860869
3001974,1494.2927215428567
3001975,140.43644056963186
3001976,14.27934828215868
3001977,4.9071727426583225
3001978,0.2510824825036289
3001979,6.279066303465789
3001980,2304.3000316145376
3001981,0.05733574330416249
3001982,340.192768825465
3001983,6.920177662118303
3001984,757.5742539366173
3001985,687.0019200626385
3001986,178.31532285720837
3001987,120.92991138847077
3001988,89.15967601963297
3001989,3098.467424633732
3001990,23.92221366102065
3001991,1.325853769607098
3001992,19.34235948342523
3001993,18.812499677219286
3001994,0.1587358443518549
3001995,196.5370396036623
3001996,18.948449991814034
3001997,42.07577639513579
3001998,17.17511344894089
3001999,66.49022542794694
3002000,8.627874161039662
3002001,291.00333483273744
3002002,223.20884453992056
3002003,4.753335287473083
3002004,9.156280100809738
3002005,328.034837834525
3002006,54.70455879633034
3002007,3076.2136392432653
3002008,58.79595539129641
3002009,20.186649920997564
3002010,3.792555086891859
3002011,0.15048679037605056
3002012,3.9285540623951163
3002013,4456.662405454555
3002014,0.0005888357809607979
3002015,420.2639914414031
3002016,12.523468600955614
3002017,1361.355375718894
3002018,945.8511683698748
3002019,269.7712929997188
3002020,175.46919025928932
3002021,56.871242964942276
3002022,5204.685039069814
3002023,10.440797295846433
3002024,2.3185231511704316
3002025,25.751714784021463
3002026,23.562011436213737
3002027,0.10223714826408307
3002028,342.194874842406
